WindSpeed,ActualPower,TheoreticalPower,WindDirection,PowerDeviation
6.49959421157836,677.692321777343,805.832180209416,55.8128089904785,0.1590155635628216
2.35386395454406,0.0,0.0,286.707214355468,0.0
8.526948928833,1538.93603515625,1844.63788464821,73.5582733154296,0.1657245857685156
3.74888610839843,63.5107383728027,84.8307877369225,287.244598388671,0.25132442691577
12.8029899597167,3591.92407226562,3594.88929767469,193.83560180664,0.0008248447066682
6.5142822265625,622.016479492187,811.58889249078,26.5579891204833,0.2335818226678906
15.5959196090698,3601.35791015625,3600.0,186.118606567382,-0.0003771972655202
11.213020324707,3233.544921875,3342.57985949246,346.677001953125,0.0326199947849251
8.27561473846435,1493.94396972656,1691.55710406306,188.319595336914,0.1168232120245997
3.48786997795104,41.0872917175292,50.6532085253102,65.9448699951171,0.1888511487707633
6.63574886322021,884.068115234375,860.122450458118,69.1414718627929,-0.0278398322653515
2.36335396766662,0.0,0.0,188.442199707031,0.0
2.3714210987091,5.35953092575073,0.0,215.644302368164,-5359530.92575073
5.72522020339965,535.096923828125,536.182803323192,173.522903442382,0.0020252038788109
16.2845096588134,3604.14892578125,3600.0,201.007095336914,-0.0011524793833604
6.82303190231323,829.239624023437,938.274316450285,18.3925895690917,0.1162076915023577
5.14607810974121,289.332489013671,372.713659322708,73.3281021118164,0.2237137491468457
6.16768312454223,413.825286865234,682.032531354799,21.1776790618896,0.3932469959512742
8.24760627746582,1414.86694335937,1674.81712520125,198.153396606445,0.1552110841089189
7.15038013458251,872.725830078125,1085.14640187594,76.1913833618164,0.1957529152147962
11.4410400390625,3216.35302734375,3406.90644453182,35.1755218505859,0.0559315086089264
5.43188905715942,345.835388183593,449.618293832319,358.061889648437,0.2308244723169702
11.4053802490234,3088.80297851562,3397.55013696633,189.844497680664,0.0908734664429459
10.7192697525024,2512.61303710937,3164.05058794395,56.921760559082,0.2058872108780053
2.47401404380798,0.0,0.0,48.8426284790039,0.0
6.05992984771728,530.260070800781,644.391630520038,118.929000854492,0.1771152109006057
5.70911598205566,551.196411132812,531.216216997532,263.290496826171,-0.037612168940544
16.1481399536132,3602.10009765625,3600.0,197.961395263671,-0.0005833604599073
4.6642689704895,256.143890380859,257.603070549451,40.1746215820312,0.0056644517466939
10.0382099151611,2537.837890625,2815.6319255146,57.7153205871582,0.0986613457084478
11.3432598114013,3047.36108398437,3380.63616354896,219.675506591796,0.0985835397075494
12.0474395751953,3232.05200195312,3529.13495998716,29.7432098388671,0.084180106830185
9.31646823883056,1990.27795410156,2349.67097633027,30.88570022583,0.1529546160701434
6.86007499694824,802.734069824218,954.223686703168,199.156204223632,0.1587569233830152
1.62139797210693,0.0,0.0,302.629913330078,0.0
4.63993978500366,323.759399414062,252.22234117876,79.7322006225585,-0.2836269682429673
1.55370104312896,0.0,0.0,305.68521118164,0.0
3.53935503959655,44.7315292358398,56.5316699661462,291.099395751953,0.208735042298199
14.6394100189208,0.0,3600.0,207.808700561523,0.9999999997222222
2.10490298271179,0.0,0.0,257.123413085937,0.0
9.83839321136474,2538.67504882812,2687.4555048497,242.146499633789,0.0553610862385383
6.04110479354858,511.484893798828,637.94287967267,22.6696090698242,0.198227756285171
7.37231111526489,956.164978027343,1192.80877513539,63.6715011596679,0.198392065721343
7.28952503204345,1001.76501464843,1151.83735524656,63.2374191284179,0.1302895237632889
5.79947805404663,458.671997070312,559.419064270963,47.8234481811523,0.1800923019165473
1.19273698329925,0.0,0.0,0.218671500682831,0.0
0.749843418598175,0.0,0.0,283.19400024414,0.0
5.68677902221679,439.175201416015,524.369780810431,13.3804702758789,0.162470421350892
10.6719102859497,2815.30810546875,3143.87225621875,59.9640312194824,0.1045093832917583
15.8683500289916,3476.51000976562,3600.0,194.312896728515,0.034302775055577
10.3459997177124,2361.97290039062,2989.13565786993,68.265998840332,0.2098140830839423
6.64875221252441,714.498291015625,865.417122190586,63.9472999572753,0.1743885429705381
2.34104895591735,0.0,0.0,225.152603149414,0.0
5.05245876312255,262.652191162109,348.99232167067,143.934494018554,0.2473983663819353
1.9375250339508,0.0,0.0,308.588500976562,0.0
14.6419696807861,3601.92895507812,3600.0,191.341995239257,-0.0005358208548844
6.33151006698608,0.0,741.645356636367,25.958080291748,0.9999999986516468
11.9715299606323,3304.06201171875,3517.45335188796,54.8585586547851,0.0606664307272213
7.39503717422485,1103.36694335937,1204.23050299027,35.9925193786621,0.0837576853407086
6.91329717636108,814.214477539062,977.431078238348,50.747459411621,0.1669852782116061
11.3523702621459,3232.1630859375,3383.16606007256,38.5946502685546,0.0446336276166082
1.89536905288696,0.0,0.0,305.541412353515,0.0
1.2854219675064,0.0,0.0,22.5742301940917,0.0
3.74831509590148,1.07666599750518,84.7441216891721,78.5811614990234,0.987295083560494
7.8638048171997,1410.29797363281,1452.99464799083,62.0573616027832,0.029385293598758
13.5098600387573,3581.47509765625,3600.0,59.7346496582031,0.0051458062051678
10.2191696166992,2528.44799804687,2921.01695552552,41.5276412963867,0.1343946178065332
6.23977613449096,681.464294433593,707.910037373116,177.969696044921,0.0373574910737236
1.33806896209716,0.0,0.0,29.5437908172607,0.0
5.15869283676147,290.102813720703,375.963466708827,48.2368507385253,0.2283749894939809
1.84956800937652,0.0,0.0,123.663497924804,0.0
3.337336063385,45.0334587097167,35.8984036011279,90.1328964233398,-0.2544696682231326
19.7163696289062,3460.93701171875,3600.0,192.777297973632,0.0386286078451726
3.04661393165588,0.0,17.6654745029418,115.259300231933,0.9999999433924096
16.6252002716064,3470.97509765625,3600.0,201.78269958496,0.035840250641086
12.2314500808715,3238.18603515625,3553.44109972464,58.7529792785644,0.0887182468014177
7.72361803054809,1463.53796386718,1375.92108919434,51.2346992492675,-0.0636787060662502
6.82700681686401,277.761291503906,939.977849104386,36.3256301879882,0.7045023002690327
6.52794218063354,689.65380859375,816.964221038383,68.44970703125,0.1558335224607322
8.94512462615966,2087.91088867187,2108.67683505717,35.0026893615722,0.0098478562623794
6.95718193054199,380.645202636718,996.829534867112,201.063598632812,0.6181441360426723
8.97964000701904,2142.75805664062,2130.87397138306,348.949005126953,-0.005577094380795
12.4126501083374,3484.35693359375,3572.01563816222,73.7853698730468,0.0245404033530574
4.38231611251831,187.45930480957,197.49679616086,163.340499877929,0.0508235652202223
2.7081971168518,0.0,0.0,164.783706665039,0.0
7.81685876846313,1232.9599609375,1426.92865644924,71.7348327636718,0.1359344032367224
2.45515608787536,0.0,0.0,21.1581592559814,0.0
2.02020692825317,0.0,0.0,299.245697021484,0.0
3.20114302635192,0.0,25.6732582072627,335.614685058593,0.9999999610489656
10.1407804489135,2357.83911132812,2876.57429528913,70.8456878662109,0.1803308833810392
9.9893798828125,2643.43090820312,2785.48101009255,39.6175804138183,0.0509966147045151
9.80479145050048,2341.89501953125,2664.62970026015,52.871711730957,0.1211180227317413
9.77962493896484,2517.44799804687,2647.2877350402,57.3061904907226,0.0490463258774974
